,year,config,Berth,Navi,Moni,NaviCrew,EngiCrew,Steward,NaviCrewSCC,EngiCrewSCC,crew_cost,store_cost,maintenance_cost,insurance_cost,general_cost,dock_cost,material_cost,integrate_cost,add_eq_cost,port_call,fuel_cost_ME,fuel_cost_AE,SCC_Capex,SCC_Opex,SCC_Personal,Mnt_in_port,subsidy,OPEX,CAPEX,VOYEX,AddCost,accident_berth,accident_navi,accident_moni,ship_type
9,2035,N2M,0,2,1,0.0,0,0,1.0,1.0,305659.8,34200,26877.0,-27267.0,27687,40316,144142.0,119637.86000000002,170000.0,45782.0,238072.332,37581.0,46888.0,22362.0,265778.0,155250,0,407472.8,433779.86,321435.332,490278.0,0.0064,0.0094,0.029,ship_3
10,2035,BN1M,1,1,1,1.5,0,0,1.0,1.0,229244.84999999998,34200,25869.15,-38173.8,27687,40316,143241.1125,131079.13125,187000.0,45782.0,246963.0,35326.14,35166.0,16771.5,199333.5,155250,0,319143.2,461320.24375,328071.14,406521.0,0.00384,0.007520000000000001,0.029,ship_3
11,2035,FULL,1,2,1,0.0,0,0,1.0,1.0,305659.8,34200,26877.0,-43627.2,27687,40316,144142.0,143421.29,204000.0,45782.0,238072.332,37581.0,46888.0,22362.0,265778.0,155250,0,391112.6,491563.29000000004,321435.332,490278.0,0.00384,0.0094,0.029,ship_3
0,2036,NONE,0,0,0,3.0,2,0,0.0,0.0,509433.0,34200,26877.0,27267.0,27687,40316,144142.0,72071.0,0.0,45782.0,246963.0,37581.0,0.0,0.0,0.0,0,0,665780.0,216213.0,330326.0,0.0,0.0064,0.0094,0.029,ship_3
1,2036,B,1,0,0,3.0,2,0,0.0,0.0,509433.0,34200,26877.0,10906.800000000001,27687,40316,144142.0,95854.43000000001,34000.0,45782.0,246963.0,37581.0,0.0,0.0,0.0,0,0,649419.8,273996.43,330326.0,0.0,0.00384,0.0094,0.029,ship_3
2,2036,N1,0,1,0,1.5,2,0,1.0,0.0,433018.05,34200,25869.15,18634.036590105454,27687,40316,143241.1125,74920.31634184305,17000.0,45782.0,246963.0,35326.14,11722.0,5590.5,66444.5,0,0,579724.2365901055,235161.42884184304,328071.14,83757.0,0.0064,0.0029761197070821417,0.029,ship_3
3,2036,N2,0,2,0,0.0,2,0,1.0,0.0,509433.0,34200,26877.0,16475.795737631815,27687,40316,144142.0,78670.52018368612,34000.0,45782.0,238072.332,37581.0,23444.0,11181.0,132889.0,0,0,654988.7957376319,256812.5201836861,321435.332,167514.0,0.0064,0.0037201496338526772,0.029,ship_3
4,2036,M,0,0,1,3.0,0,0,0.0,1.0,305659.8,34200,26877.0,0.0,27687,40316,144142.0,95854.43000000001,136000.0,45782.0,246963.0,37581.0,23444.0,11181.0,132889.0,155250,0,434739.8,375996.43,330326.0,322764.0,0.0064,0.0094,0.029,ship_3
5,2036,BN1,1,1,0,1.5,2,0,1.0,0.0,433018.05,34200,25869.15,2273.836590105453,27687,40316,143241.1125,98703.74634184306,51000.0,45782.0,246963.0,35326.14,11722.0,5590.5,66444.5,0,0,563364.0365901054,292944.85884184303,328071.14,83757.0,0.00384,0.0029761197070821417,0.029,ship_3
6,2036,BN2,1,2,0,0.0,2,0,1.0,0.0,509433.0,34200,26877.0,115.5957376318147,27687,40316,144142.0,102453.95018368612,68000.0,45782.0,238072.332,37581.0,23444.0,11181.0,132889.0,0,0,638628.5957376318,314595.9501836861,321435.332,167514.0,0.00384,0.0037201496338526772,0.029,ship_3
7,2036,BM,1,0,1,3.0,0,0,0.0,1.0,305659.8,34200,26877.0,-16360.199999999999,27687,40316,144142.0,119637.86000000002,170000.0,45782.0,246963.0,37581.0,23444.0,11181.0,132889.0,155250,0,418379.6,433779.86,330326.0,322764.0,0.00384,0.0094,0.029,ship_3
8,2036,N1M,0,1,1,1.5,0,0,1.0,1.0,229244.84999999998,34200,25869.15,-8632.963409894546,27687,40316,143241.1125,98703.74634184306,153000.0,45782.0,246963.0,35326.14,35166.0,16771.5,199333.5,155250,0,348684.03659010545,394944.85884184303,328071.14,406521.0,0.0064,0.0029761197070821417,0.029,ship_3
9,2036,N2M,0,2,1,0.0,0,0,1.0,1.0,305659.8,34200,26877.0,-10791.204262368185,27687,40316,144142.0,102453.95018368612,170000.0,45782.0,238072.332,37581.0,46888.0,22362.0,265778.0,155250,0,423948.5957376318,416595.9501836861,321435.332,490278.0,0.0064,0.0037201496338526772,0.029,ship_3
10,2036,BN1M,1,1,1,1.5,0,0,1.0,1.0,229244.84999999998,34200,25869.15,-24993.163409894547,27687,40316,143241.1125,122487.17634184306,187000.0,45782.0,246963.0,35326.14,35166.0,16771.5,199333.5,155250,0,332323.83659010543,452728.288841843,328071.14,406521.0,0.00384,0.0029761197070821417,0.029,ship_3
11,2036,FULL,1,2,1,0.0,0,0,1.0,1.0,305659.8,34200,26877.0,-27151.404262368185,27687,40316,144142.0,126237.38018368612,204000.0,45782.0,238072.332,37581.0,46888.0,22362.0,265778.0,155250,0,407588.3957376318,474379.38018368615,321435.332,490278.0,0.00384,0.0037201496338526772,0.029,ship_3
0,2037,NONE,0,0,0,3.0,2,0,0.0,0.0,509433.0,34200,26877.0,27267.0,27687,40316,144142.0,72071.0,0.0,45782.0,246963.0,37581.0,0.0,0.0,0.0,0,0,665780.0,216213.0,330326.0,0.0,0.0064,0.0094,0.029,ship_3
1,2037,B,1,0,0,3.0,2,0,0.0,0.0,509433.0,34200,26877.0,10906.800000000001,27687,40316,144142.0,95854.43000000001,34000.0,45782.0,246963.0,37581.0,0.0,0.0,0.0,0,0,649419.8,273996.43,330326.0,0.0,0.00384,0.0094,0.029,ship_3
2,2037,N1,0,1,0,1.5,2,0,1.0,0.0,433018.05,34200,25869.15,21127.060965655535,27687,40316,143241.1125,71892.96272079453,17000.0,45782.0,246963.0,35326.14,11722.0,5590.5,66444.5,0,0,582217.2609656556,232134.07522079453,328071.14,83757.0,0.0064,0.002116676822636813,0.029,ship_3
3,2037,N2,0,2,0,0.0,2,0,1.0,0.0,509433.0,34200,26877.0,19592.076207069418,27687,40316,144142.0,72615.81294158906,34000.0,45782.0,238072.332,37581.0,23444.0,11181.0,132889.0,0,0,658105.0762070694,250757.81294158904,321435.332,167514.0,0.0064,0.002645846028296016,0.029,ship_3
4,2037,M,0,0,1,3.0,0,0,0.0,1.0,305659.8,34200,26877.0,0.0,27687,40316,144142.0,95854.43000000001,136000.0,45782.0,246963.0,37581.0,23444.0,11181.0,132889.0,155250,0,434739.8,375996.43,330326.0,322764.0,0.0064,0.0094,0.029,ship_3
5,2037,BN1,1,1,0,1.5,2,0,1.0,0.0,433018.05,34200,25869.15,4766.860965655536,27687,40316,143241.1125,95676.39272079454,51000.0,45782.0,246963.0,35326.14,11722.0,5590.5,66444.5,0,0,565857.0609656556,289917.5052207945,328071.14,83757.0,0.00384,0.002116676822636813,0.029,ship_3
6,2037,BN2,1,2,0,0.0,2,0,1.0,0.0,509433.0,34200,26877.0,3231.8762070694193,27687,40316,144142.0,96399.24294158907,68000.0,45782.0,238072.332,37581.0,23444.0,11181.0,132889.0,0,0,641744.8762070694,308541.2429415891,321435.332,167514.0,0.00384,0.002645846028296016,0.029,ship_3
7,2037,BM,1,0,1,3.0,0,0,0.0,1.0,305659.8,34200,26877.0,-16360.199999999999,27687,40316,144142.0,119637.86000000002,170000.0,45782.0,246963.0,37581.0,23444.0,11181.0,132889.0,155250,0,418379.6,433779.86,330326.0,322764.0,0.00384,0.0094,0.029,ship_3
8,2037,N1M,0,1,1,1.5,0,0,1.0,1.0,229244.84999999998,34200,25869.15,-6139.939034344465,27687,40316,143241.1125,95676.39272079454,153000.0,45782.0,246963.0,35326.14,35166.0,16771.5,199333.5,155250,0,351177.06096565555,391917.5052207945,328071.14,406521.0,0.0064,0.002116676822636813,0.029,ship_3
9,2037,N2M,0,2,1,0.0,0,0,1.0,1.0,305659.8,34200,26877.0,-7674.923792930582,27687,40316,144142.0,96399.24294158907,170000.0,45782.0,238072.332,37581.0,46888.0,22362.0,265778.0,155250,0,427064.8762070694,410541.2429415891,321435.332,490278.0,0.0064,0.002645846028296016,0.029,ship_3
10,2037,BN1M,1,1,1,1.5,0,0,1.0,1.0,229244.84999999998,34200,25869.15,-22500.139034344465,27687,40316,143241.1125,119459.82272079455,187000.0,45782.0,246963.0,35326.14,35166.0,16771.5,199333.5,155250,0,334816.86096565553,449700.9352207945,328071.14,406521.0,0.00384,0.002116676822636813,0.029,ship_3
11,2037,FULL,1,2,1,0.0,0,0,1.0,1.0,305659.8,34200,26877.0,-24035.12379293058,27687,40316,144142.0,120182.67294158907,204000.0,45782.0,238072.332,37581.0,46888.0,22362.0,265778.0,155250,0,410704.6762070694,468324.6729415891,321435.332,490278.0,0.00384,0.002645846028296016,0.029,ship_3
0,2038,NONE,0,0,0,3.0,2,0,0.0,0.0,509433.0,34200,26877.0,27267.0,27687,40316,144142.0,72071.0,0.0,45782.0,246963.0,37581.0,0.0,0.0,0.0,0,0,665780.0,216213.0,330326.0,0.0,0.0064,0.0094,0.029,ship_3
1,2038,B,1,0,0,3.0,2,0,0.0,0.0,509433.0,34200,26877.0,10906.800000000001,27687,40316,144142.0,95854.43000000001,34000.0,45782.0,246963.0,37581.0,0.0,0.0,0.0,0,0,649419.8,273996.43,330326.0,0.0,0.00384,0.0094,0.029,ship_3
2,2038,N1,0,1,0,1.5,2,0,1.0,0.0,356603.1,34200,24861.3,23499.936753563907,27687,40316,142340.225,71170.1125,17000.0,45782.0,246963.0,33071.28,11722.0,5590.5,66444.5,0,0,507167.3367535639,230510.33750000002,325816.28,83757.0,0.0064,0.0012986538495800522,0.029,ship_3
3,2038,N2,0,2,0,0.0,2,0,1.0,0.0,509433.0,34200,26877.0,20988.561255939843,27687,40316,144142.0,72071.0,34000.0,45782.0,238072.332,37581.0,23444.0,11181.0,132889.0,0,0,659501.5612559399,250213.0,321435.332,167514.0,0.0064,0.0021644230826334205,0.029,ship_3
4,2038,M,0,0,1,3.0,0,0,0.0,1.0,305659.8,34200,26877.0,0.0,27687,40316,144142.0,95854.43000000001,136000.0,45782.0,246963.0,37581.0,23444.0,11181.0,132889.0,155250,0,434739.8,375996.43,330326.0,322764.0,0.0064,0.0094,0.029,ship_3
5,2038,BN1,1,1,0,1.5,2,0,1.0,0.0,356603.1,34200,24861.3,7139.736753563907,27687,40316,142340.225,94953.54250000001,51000.0,45782.0,246963.0,33071.28,11722.0,5590.5,66444.5,0,0,490807.1367535639,288293.7675,325816.28,83757.0,0.00384,0.0012986538495800522,0.029,ship_3
6,2038,BN2,1,2,0,0.0,2,0,1.0,0.0,509433.0,34200,26877.0,4628.361255939844,27687,40316,144142.0,95854.43000000001,68000.0,45782.0,238072.332,37581.0,23444.0,11181.0,132889.0,0,0,643141.3612559398,307996.43,321435.332,167514.0,0.00384,0.0021644230826334205,0.029,ship_3
7,2038,BM,1,0,1,3.0,0,0,0.0,1.0,305659.8,34200,26877.0,-16360.199999999999,27687,40316,144142.0,119637.86000000002,170000.0,45782.0,246963.0,37581.0,23444.0,11181.0,132889.0,155250,0,418379.6,433779.86,330326.0,322764.0,0.00384,0.0094,0.029,ship_3
8,2038,N1M,0,1,1,1.5,0,0,1.0,1.0,152829.89999999997,34200,24861.3,-3767.0632464360933,27687,40316,142340.225,94953.54250000001,153000.0,45782.0,246963.0,33071.28,35166.0,16771.5,199333.5,155250,0,276127.1367535639,390293.7675,325816.28,406521.0,0.0064,0.0012986538495800522,0.029,ship_3
9,2038,N2M,0,2,1,0.0,0,0,1.0,1.0,305659.8,34200,26877.0,-6278.438744060157,27687,40316,144142.0,95854.43000000001,170000.0,45782.0,238072.332,37581.0,46888.0,22362.0,265778.0,155250,0,428461.3612559398,409996.43,321435.332,490278.0,0.0064,0.0021644230826334205,0.029,ship_3
10,2038,BN1M,1,1,1,1.5,0,0,1.0,1.0,152829.89999999997,34200,24861.3,-20127.263246436094,27687,40316,142340.225,118736.97250000002,187000.0,45782.0,246963.0,33071.28,35166.0,16771.5,199333.5,155250,0,259766.93675356387,448077.1975,325816.28,406521.0,0.00384,0.0012986538495800522,0.029,ship_3
11,2038,FULL,1,2,1,0.0,0,0,1.0,1.0,305659.8,34200,26877.0,-22638.638744060154,27687,40316,144142.0,119637.86000000002,204000.0,45782.0,238072.332,37581.0,46888.0,22362.0,265778.0,155250,0,412101.16125593986,467779.86,321435.332,490278.0,0.00384,0.0021644230826334205,0.029,ship_3
0,2039,NONE,0,0,0,3.0,2,0,0.0,0.0,509433.0,34200,26877.0,27267.0,27687,40316,144142.0,72071.0,0.0,45782.0,246963.0,37581.0,0.0,0.0,0.0,0,0,665780.0,216213.0,330326.0,0.0,0.0064,0.0094,0.029,ship_3
1,2039,B,1,0,0,3.0,2,0,0.0,0.0,509433.0,34200,26877.0,10906.800000000001,27687,40316,144142.0,95854.43000000001,34000.0,45782.0,246963.0,37581.0,0.0,0.0,0.0,0,0,649419.8,273996.43,330326.0,0.0,0.00384,0.0094,0.029,ship_3
2,2039,N1,0,1,0,1.5,2,0,1.0,0.0,356603.1,34200,24861.3,23992.861864257826,27687,40316,142340.225,71170.1125,17000.0,45782.0,246963.0,33071.28,11722.0,5590.5,66444.5,0,0,507660.2618642578,230510.33750000002,325816.28,83757.0,0.0064,0.0011287233093474319,0.029,ship_3
3,2039,N2,0,2,0,0.0,2,0,1.0,0.0,433018.05,34200,25869.15,22901.4824856771,27687,40316,143241.1125,71620.55625,34000.0,45782.0,238072.332,35326.14,23444.0,11181.0,132889.0,0,0,583991.6824856771,248861.66874999998,319180.472,167514.0,0.0064,0.0015049644124632427,0.029,ship_3
4,2039,M,0,0,1,3.0,0,0,0.0,1.0,305659.8,34200,26877.0,0.0,27687,40316,144142.0,95854.43000000001,136000.0,45782.0,246963.0,37581.0,23444.0,11181.0,132889.0,155250,0,434739.8,375996.43,330326.0,322764.0,0.0064,0.0094,0.029,ship_3
5,2039,BN1,1,1,0,1.5,2,0,1.0,0.0,356603.1,34200,24861.3,7632.661864257829,27687,40316,142340.225,94953.54250000001,51000.0,45782.0,246963.0,33071.28,11722.0,5590.5,66444.5,0,0,491300.0618642578,288293.7675,325816.28,83757.0,0.00384,0.0011287233093474319,0.029,ship_3
6,2039,BN2,1,2,0,0.0,2,0,1.0,0.0,433018.05,34200,25869.15,6541.282485677103,27687,40316,143241.1125,95403.98625,68000.0,45782.0,238072.332,35326.14,23444.0,11181.0,132889.0,0,0,567631.4824856771,306645.09875,319180.472,167514.0,0.00384,0.0015049644124632427,0.029,ship_3
7,2039,BM,1,0,1,3.0,0,0,0.0,1.0,305659.8,34200,26877.0,-16360.199999999999,27687,40316,144142.0,119637.86000000002,170000.0,45782.0,246963.0,37581.0,23444.0,11181.0,132889.0,155250,0,418379.6,433779.86,330326.0,322764.0,0.00384,0.0094,0.029,ship_3
8,2039,N1M,0,1,1,1.5,0,0,1.0,1.0,152829.89999999997,34200,24861.3,-3274.138135742174,27687,40316,142340.225,94953.54250000001,153000.0,45782.0,246963.0,33071.28,35166.0,16771.5,199333.5,155250,0,276620.0618642578,390293.7675,325816.28,406521.0,0.0064,0.0011287233093474319,0.029,ship_3
9,2039,N2M,0,2,1,0.0,0,0,1.0,1.0,229244.84999999998,34200,25869.15,-4365.517514322899,27687,40316,143241.1125,95403.98625,170000.0,45782.0,238072.332,35326.14,46888.0,22362.0,265778.0,155250,0,352951.4824856771,408645.09875,319180.472,490278.0,0.0064,0.0015049644124632427,0.029,ship_3
10,2039,BN1M,1,1,1,1.5,0,0,1.0,1.0,152829.89999999997,34200,24861.3,-19634.33813574217,27687,40316,142340.225,118736.97250000002,187000.0,45782.0,246963.0,33071.28,35166.0,16771.5,199333.5,155250,0,260259.86186425778,448077.1975,325816.28,406521.0,0.00384,0.0011287233093474319,0.029,ship_3
11,2039,FULL,1,2,1,0.0,0,0,1.0,1.0,229244.84999999998,34200,25869.15,-20725.717514322896,27687,40316,143241.1125,119187.41625000001,204000.0,45782.0,238072.332,35326.14,46888.0,22362.0,265778.0,155250,0,336591.2824856771,466428.52875,319180.472,490278.0,0.00384,0.0015049644124632427,0.029,ship_3
0,2040,NONE,0,0,0,3.0,2,0,0.0,0.0,509433.0,34200,26877.0,27267.0,27687,40316,144142.0,72071.0,0.0,45782.0,246963.0,37581.0,0.0,0.0,0.0,0,0,665780.0,216213.0,330326.0,0.0,0.0064,0.0094,0.029,ship_3
1,2040,B,1,0,0,3.0,2,0,0.0,0.0,509433.0,34200,26877.0,10906.800000000001,27687,40316,144142.0,95854.43000000001,34000.0,45782.0,246963.0,37581.0,0.0,0.0,0.0,0,0,649419.8,273996.43,330326.0,0.0,0.00384,0.0094,0.029,ship_3
2,2040,N1,0,1,0,1.5,2,0,1.0,0.0,356603.1,34200,24861.3,24308.428291069693,27687,40316,142340.225,71170.1125,17000.0,45782.0,246963.0,33071.28,11722.0,5590.5,66444.5,0,0,507975.82829106966,230510.33750000002,325816.28,83757.0,0.0064,0.0010199352354107484,0.029,ship_3
3,2040,N2,0,2,0,0.0,2,0,1.0,0.0,356603.1,34200,24861.3,24308.428291069693,27687,40316,142340.225,71170.1125,34000.0,45782.0,238072.332,33071.28,23444.0,11181.0,132889.0,0,0,507975.82829106966,247510.33750000002,316925.61199999996,167514.0,0.0064,0.0010199352354107484,0.029,ship_3
4,2040,M,0,0,1,3.0,0,0,0.0,1.0,305659.8,34200,26877.0,0.0,27687,40316,144142.0,95854.43000000001,136000.0,45782.0,246963.0,37581.0,23444.0,11181.0,132889.0,155250,0,434739.8,375996.43,330326.0,322764.0,0.0064,0.0094,0.029,ship_3
5,2040,BN1,1,1,0,1.5,2,0,1.0,0.0,356603.1,34200,24861.3,7948.228291069696,27687,40316,142340.225,94953.54250000001,51000.0,45782.0,246963.0,33071.28,11722.0,5590.5,66444.5,0,0,491615.62829106965,288293.7675,325816.28,83757.0,0.00384,0.0010199352354107484,0.029,ship_3
6,2040,BN2,1,2,0,0.0,2,0,1.0,0.0,356603.1,34200,24861.3,7948.228291069696,27687,40316,142340.225,94953.54250000001,68000.0,45782.0,238072.332,33071.28,23444.0,11181.0,132889.0,0,0,491615.62829106965,305293.7675,316925.61199999996,167514.0,0.00384,0.0010199352354107484,0.029,ship_3
7,2040,BM,1,0,1,3.0,0,0,0.0,1.0,305659.8,34200,26877.0,-16360.199999999999,27687,40316,144142.0,119637.86000000002,170000.0,45782.0,246963.0,37581.0,23444.0,11181.0,132889.0,155250,0,418379.6,433779.86,330326.0,322764.0,0.00384,0.0094,0.029,ship_3
8,2040,N1M,0,1,1,1.5,0,0,1.0,1.0,152829.89999999997,34200,24861.3,-2958.571708930307,27687,40316,142340.225,94953.54250000001,153000.0,45782.0,246963.0,33071.28,35166.0,16771.5,199333.5,155250,0,276935.62829106965,390293.7675,325816.28,406521.0,0.0064,0.0010199352354107484,0.029,ship_3
9,2040,N2M,0,2,1,0.0,0,0,1.0,1.0,152829.89999999997,34200,24861.3,-2958.571708930307,27687,40316,142340.225,94953.54250000001,170000.0,45782.0,238072.332,33071.28,46888.0,22362.0,265778.0,155250,0,276935.62829106965,407293.7675,316925.61199999996,490278.0,0.0064,0.0010199352354107484,0.029,ship_3
10,2040,BN1M,1,1,1,1.5,0,0,1.0,1.0,152829.89999999997,34200,24861.3,-19318.771708930304,27687,40316,142340.225,118736.97250000002,187000.0,45782.0,246963.0,33071.28,35166.0,16771.5,199333.5,155250,0,260575.42829106963,448077.1975,325816.28,406521.0,0.00384,0.0010199352354107484,0.029,ship_3
11,2040,FULL,1,2,1,0.0,0,0,1.0,1.0,152829.89999999997,34200,24861.3,-19318.771708930304,27687,40316,142340.225,118736.97250000002,204000.0,45782.0,238072.332,33071.28,46888.0,22362.0,265778.0,155250,0,260575.42829106963,465077.1975,316925.61199999996,490278.0,0.00384,0.0010199352354107484,0.029,ship_3
0,2023,NONE,0,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,26827.0,36213,78412,189213.0,94607.0,0.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,781020.0,283820.0,447458.0,0.0,0.0064,0.0094,0.029,ship_4
1,2023,B,1,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,754193.0,349040.31,447458.0,0.0,0.0064,0.0094,0.029,ship_4
2,2023,N1,0,1,0,2.0,2,0,1.0,0.0,560693.0,26600,52275.0,0.0,36213,78412,189213.0,110217.155,17000.0,50315.0,344690.0,52453.0,11722.0,5590.5,66444.5,0,0,754193.0,316430.155,447458.0,83757.0,0.0064,0.0094,0.029,ship_4
3,2023,N2,0,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,754193.0,349040.31,435049.16,167514.0,0.0064,0.0094,0.029,ship_4
4,2023,M,0,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,136000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,569164.31,451040.31,447458.0,322764.0,0.0064,0.0094,0.029,ship_4
5,2023,BN1,1,1,0,2.0,2,0,1.0,0.0,560693.0,26600,52275.0,-26827.0,36213,78412,189213.0,141437.465,51000.0,50315.0,344690.0,52453.0,11722.0,5590.5,66444.5,0,0,727366.0,381650.46499999997,447458.0,83757.0,0.0064,0.0094,0.029,ship_4
6,2023,BN2,1,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,-26827.0,36213,78412,189213.0,157047.62000000002,68000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,727366.0,414260.62,435049.16,167514.0,0.0064,0.0094,0.029,ship_4
7,2023,BM,1,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,-26827.0,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,542337.31,516260.62,447458.0,322764.0,0.0064,0.0094,0.029,ship_4
8,2023,N1M,0,1,1,2.0,0,0,1.0,1.0,375664.31,26600,52275.0,-26827.0,36213,78412,189213.0,141437.465,153000.0,50315.0,344690.0,52453.0,35166.0,16771.5,199333.5,155250,0,542337.31,483650.46499999997,447458.0,406521.0,0.0064,0.0094,0.029,ship_4
9,2023,N2M,0,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-26827.0,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,542337.31,516260.62,435049.16,490278.0,0.0064,0.0094,0.029,ship_4
10,2023,BN1M,1,1,1,2.0,0,0,1.0,1.0,375664.31,26600,52275.0,-53654.0,36213,78412,189213.0,172657.77500000002,187000.0,50315.0,344690.0,52453.0,35166.0,16771.5,199333.5,155250,0,515510.31,548870.775,447458.0,406521.0,0.0064,0.0094,0.029,ship_4
11,2023,FULL,1,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-53654.0,36213,78412,189213.0,188267.93000000002,204000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,515510.31,581480.93,435049.16,490278.0,0.0064,0.0094,0.029,ship_4
0,2024,NONE,0,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,26827.0,36213,78412,189213.0,94607.0,0.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,781020.0,283820.0,447458.0,0.0,0.0064,0.0094,0.029,ship_4
1,2024,B,1,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,754193.0,349040.31,447458.0,0.0,0.0064,0.0094,0.029,ship_4
2,2024,N1,0,1,0,2.0,2,0,1.0,0.0,560693.0,26600,52275.0,0.0,36213,78412,189213.0,110217.155,17000.0,50315.0,344690.0,52453.0,11722.0,5590.5,66444.5,0,0,754193.0,316430.155,447458.0,83757.0,0.0064,0.0094,0.029,ship_4
3,2024,N2,0,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,754193.0,349040.31,435049.16,167514.0,0.0064,0.0094,0.029,ship_4
4,2024,M,0,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,136000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,569164.31,451040.31,447458.0,322764.0,0.0064,0.0094,0.029,ship_4
5,2024,BN1,1,1,0,2.0,2,0,1.0,0.0,560693.0,26600,52275.0,-26827.0,36213,78412,189213.0,141437.465,51000.0,50315.0,344690.0,52453.0,11722.0,5590.5,66444.5,0,0,727366.0,381650.46499999997,447458.0,83757.0,0.0064,0.0094,0.029,ship_4
6,2024,BN2,1,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,-26827.0,36213,78412,189213.0,157047.62000000002,68000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,727366.0,414260.62,435049.16,167514.0,0.0064,0.0094,0.029,ship_4
7,2024,BM,1,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,-26827.0,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,542337.31,516260.62,447458.0,322764.0,0.0064,0.0094,0.029,ship_4
8,2024,N1M,0,1,1,2.0,0,0,1.0,1.0,375664.31,26600,52275.0,-26827.0,36213,78412,189213.0,141437.465,153000.0,50315.0,344690.0,52453.0,35166.0,16771.5,199333.5,155250,0,542337.31,483650.46499999997,447458.0,406521.0,0.0064,0.0094,0.029,ship_4
9,2024,N2M,0,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-26827.0,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,542337.31,516260.62,435049.16,490278.0,0.0064,0.0094,0.029,ship_4
10,2024,BN1M,1,1,1,2.0,0,0,1.0,1.0,375664.31,26600,52275.0,-53654.0,36213,78412,189213.0,172657.77500000002,187000.0,50315.0,344690.0,52453.0,35166.0,16771.5,199333.5,155250,0,515510.31,548870.775,447458.0,406521.0,0.0064,0.0094,0.029,ship_4
11,2024,FULL,1,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-53654.0,36213,78412,189213.0,188267.93000000002,204000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,515510.31,581480.93,435049.16,490278.0,0.0064,0.0094,0.029,ship_4
0,2025,NONE,0,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,26827.0,36213,78412,189213.0,94607.0,0.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,781020.0,283820.0,447458.0,0.0,0.0064,0.0094,0.029,ship_4
1,2025,B,1,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,754193.0,349040.31,447458.0,0.0,0.0064,0.0094,0.029,ship_4
2,2025,N1,0,1,0,2.0,2,0,1.0,0.0,560693.0,26600,52275.0,0.0,36213,78412,189213.0,110217.155,17000.0,50315.0,344690.0,52453.0,11722.0,5590.5,66444.5,0,0,754193.0,316430.155,447458.0,83757.0,0.0064,0.0094,0.029,ship_4
